path,label
data\raw\dogs\6580.jpg,dogs
data\raw\cats\3600.jpg,cats
data\raw\cats\10887.jpg,cats
data\raw\cats\2996.jpg,cats
data\raw\dogs\8375.jpg,dogs
data\raw\dogs\11908.jpg,dogs
data\raw\dogs\4822.jpg,dogs
data\raw\cats\7634.jpg,cats
data\raw\cats\8560.jpg,cats
data\raw\dogs\154.jpg,dogs
data\raw\dogs\11854.jpg,dogs
data\raw\cats\12237.jpg,cats
data\raw\cats\350.jpg,cats
data\raw\cats\9494.jpg,cats
data\raw\cats\9851.jpg,cats
data\raw\dogs\1478.jpg,dogs
data\raw\cats\5357.jpg,cats
data\raw\cats\9653.jpg,cats
data\raw\dogs\3049.jpg,dogs
data\raw\dogs\12210.jpg,dogs
data\raw\dogs\12435.jpg,dogs
data\raw\dogs\9236.jpg,dogs
data\raw\cats\3565.jpg,cats
data\raw\cats\1280.jpg,cats
data\raw\cats\6085.jpg,cats
data\raw\dogs\10936.jpg,dogs
data\raw\cats\11851.jpg,cats
data\raw\dogs\12351.jpg,dogs
data\raw\dogs\6955.jpg,dogs
data\raw\dogs\11364.jpg,dogs
data\raw\cats\5683.jpg,cats
data\raw\dogs\10966.jpg,dogs
data\raw\cats\3960.jpg,cats
data\raw\cats\5119.jpg,cats
data\raw\dogs\11402.jpg,dogs
data\raw\cats\2538.jpg,cats
data\raw\cats\8669.jpg,cats
data\raw\cats\11976.jpg,cats
data\raw\dogs\10991.jpg,dogs
data\raw\cats\3462.jpg,cats
data\raw\cats\7793.jpg,cats
data\raw\cats\12241.jpg,cats
data\raw\dogs\4474.jpg,dogs
data\raw\dogs\262.jpg,dogs
data\raw\dogs\555.jpg,dogs
data\raw\dogs\9547.jpg,dogs
data\raw\dogs\2928.jpg,dogs
data\raw\dogs\8305.jpg,dogs
data\raw\cats\6484.jpg,cats
data\raw\dogs\3832.jpg,dogs
data\raw\dogs\1209.jpg,dogs
data\raw\cats\6905.jpg,cats
data\raw\dogs\8086.jpg,dogs
data\raw\dogs\8727.jpg,dogs
data\raw\dogs\5801.jpg,dogs
data\raw\cats\4487.jpg,cats
data\raw\dogs\7293.jpg,dogs
data\raw\cats\12230.jpg,cats
data\raw\dogs\12039.jpg,dogs
data\raw\dogs\10060.jpg,dogs
data\raw\dogs\7212.jpg,dogs
data\raw\cats\3952.jpg,cats
data\raw\cats\1473.jpg,cats
data\raw\cats\5941.jpg,cats
data\raw\cats\7882.jpg,cats
data\raw\dogs\89.jpg,dogs
data\raw\cats\6919.jpg,cats
data\raw\dogs\8970.jpg,dogs
data\raw\cats\6766.jpg,cats
data\raw\dogs\12175.jpg,dogs
data\raw\cats\8310.jpg,cats
data\raw\dogs\10780.jpg,dogs
data\raw\cats\10006.jpg,cats
data\raw\dogs\5269.jpg,dogs
data\raw\dogs\9558.jpg,dogs
data\raw\cats\9492.jpg,cats
data\raw\dogs\26.jpg,dogs
data\raw\dogs\5608.jpg,dogs
data\raw\dogs\5927.jpg,dogs
data\raw\dogs\3479.jpg,dogs
data\raw\cats\680.jpg,cats
data\raw\dogs\1981.jpg,dogs
data\raw\cats\351.jpg,cats
data\raw\dogs\4863.jpg,dogs
data\raw\cats\3219.jpg,cats
data\raw\dogs\3.jpg,dogs
data\raw\dogs\6417.jpg,dogs
data\raw\cats\9116.jpg,cats
data\raw\cats\9104.jpg,cats
data\raw\cats\3805.jpg,cats
data\raw\cats\5811.jpg,cats
data\raw\cats\5276.jpg,cats
data\raw\dogs\1238.jpg,dogs
data\raw\dogs\2459.jpg,dogs
data\raw\dogs\8895.jpg,dogs
data\raw\cats\7594.jpg,cats
data\raw\dogs\5272.jpg,dogs
data\raw\dogs\11880.jpg,dogs
data\raw\cats\185.jpg,cats
data\raw\dogs\5225.jpg,dogs
data\raw\dogs\7944.jpg,dogs
data\raw\dogs\4670.jpg,dogs
data\raw\cats\6502.jpg,cats
data\raw\cats\11440.jpg,cats
data\raw\dogs\5392.jpg,dogs
data\raw\cats\10837.jpg,cats
data\raw\dogs\7532.jpg,dogs
data\raw\cats\8127.jpg,cats
data\raw\cats\4655.jpg,cats
data\raw\cats\2599.jpg,cats
data\raw\dogs\6822.jpg,dogs
data\raw\dogs\1355.jpg,dogs
data\raw\dogs\5348.jpg,dogs
data\raw\cats\4877.jpg,cats
data\raw\cats\11369.jpg,cats
data\raw\cats\9082.jpg,cats
data\raw\cats\8736.jpg,cats
data\raw\dogs\11063.jpg,dogs
data\raw\dogs\6203.jpg,dogs
data\raw\cats\771.jpg,cats
data\raw\dogs\8955.jpg,dogs
data\raw\cats\6548.jpg,cats
data\raw\cats\6480.jpg,cats
data\raw\dogs\7364.jpg,dogs
data\raw\cats\9057.jpg,cats
data\raw\cats\424.jpg,cats
data\raw\dogs\4905.jpg,dogs
data\raw\dogs\5813.jpg,dogs
data\raw\dogs\422.jpg,dogs
data\raw\cats\653.jpg,cats
data\raw\dogs\8916.jpg,dogs
data\raw\dogs\6840.jpg,dogs
data\raw\cats\11245.jpg,cats
data\raw\cats\4729.jpg,cats
data\raw\cats\7675.jpg,cats
data\raw\dogs\11357.jpg,dogs
data\raw\dogs\12424.jpg,dogs
data\raw\cats\5411.jpg,cats
data\raw\dogs\8722.jpg,dogs
data\raw\dogs\3629.jpg,dogs
data\raw\cats\7623.jpg,cats
data\raw\dogs\882.jpg,dogs
data\raw\cats\4886.jpg,cats
data\raw\dogs\12021.jpg,dogs
data\raw\cats\11841.jpg,cats
data\raw\cats\11579.jpg,cats
data\raw\cats\12463.jpg,cats
data\raw\dogs\5649.jpg,dogs
data\raw\cats\9402.jpg,cats
data\raw\dogs\7762.jpg,dogs
data\raw\cats\10416.jpg,cats
data\raw\cats\1035.jpg,cats
data\raw\dogs\1920.jpg,dogs
data\raw\cats\8977.jpg,cats
data\raw\cats\2926.jpg,cats
data\raw\cats\2410.jpg,cats
data\raw\dogs\6754.jpg,dogs
data\raw\dogs\8744.jpg,dogs
data\raw\dogs\6632.jpg,dogs
data\raw\cats\1043.jpg,cats
data\raw\dogs\5618.jpg,dogs
data\raw\dogs\11010.jpg,dogs
data\raw\dogs\11882.jpg,dogs
data\raw\cats\846.jpg,cats
data\raw\dogs\3309.jpg,dogs
data\raw\dogs\8921.jpg,dogs
data\raw\cats\10916.jpg,cats
data\raw\cats\802.jpg,cats
data\raw\cats\2111.jpg,cats
data\raw\dogs\1301.jpg,dogs
data\raw\dogs\4544.jpg,dogs
data\raw\dogs\11457.jpg,dogs
data\raw\cats\9341.jpg,cats
data\raw\dogs\11883.jpg,dogs
data\raw\cats\8051.jpg,cats
data\raw\dogs\2408.jpg,dogs
data\raw\dogs\11593.jpg,dogs
data\raw\cats\9142.jpg,cats
data\raw\cats\1173.jpg,cats
data\raw\dogs\5049.jpg,dogs
data\raw\cats\3327.jpg,cats
data\raw\dogs\1455.jpg,dogs
data\raw\dogs\7258.jpg,dogs
data\raw\dogs\8424.jpg,dogs
data\raw\cats\8618.jpg,cats
data\raw\cats\2336.jpg,cats
data\raw\dogs\992.jpg,dogs
data\raw\dogs\5683.jpg,dogs
data\raw\dogs\11017.jpg,dogs
data\raw\dogs\938.jpg,dogs
data\raw\cats\5458.jpg,cats
data\raw\dogs\8671.jpg,dogs
data\raw\cats\4570.jpg,cats
data\raw\cats\4412.jpg,cats
data\raw\cats\5074.jpg,cats
data\raw\dogs\12032.jpg,dogs
data\raw\cats\12378.jpg,cats
data\raw\dogs\9943.jpg,dogs
data\raw\dogs\8303.jpg,dogs
data\raw\cats\9977.jpg,cats
data\raw\dogs\8028.jpg,dogs
data\raw\dogs\5511.jpg,dogs
data\raw\dogs\5606.jpg,dogs
data\raw\cats\3686.jpg,cats
data\raw\cats\8365.jpg,cats
data\raw\dogs\5175.jpg,dogs
data\raw\cats\11820.jpg,cats
data\raw\cats\7279.jpg,cats
data\raw\cats\4073.jpg,cats
data\raw\dogs\6533.jpg,dogs
data\raw\cats\11137.jpg,cats
data\raw\dogs\7798.jpg,dogs
data\raw\dogs\6009.jpg,dogs
data\raw\dogs\5068.jpg,dogs
data\raw\cats\8553.jpg,cats
data\raw\dogs\8968.jpg,dogs
data\raw\dogs\1293.jpg,dogs
data\raw\dogs\129.jpg,dogs
data\raw\dogs\2938.jpg,dogs
data\raw\cats\5155.jpg,cats
data\raw\dogs\8046.jpg,dogs
data\raw\cats\7909.jpg,cats
data\raw\dogs\720.jpg,dogs
data\raw\cats\4735.jpg,cats
data\raw\dogs\358.jpg,dogs
data\raw\cats\9303.jpg,cats
data\raw\cats\12140.jpg,cats
data\raw\cats\11722.jpg,cats
data\raw\cats\4545.jpg,cats
data\raw\cats\1109.jpg,cats
data\raw\dogs\12409.jpg,dogs
data\raw\dogs\5667.jpg,dogs
data\raw\dogs\3119.jpg,dogs
data\raw\dogs\6739.jpg,dogs
data\raw\dogs\5373.jpg,dogs
data\raw\dogs\3941.jpg,dogs
data\raw\cats\10430.jpg,cats
data\raw\dogs\11863.jpg,dogs
data\raw\cats\6186.jpg,cats
data\raw\dogs\334.jpg,dogs
data\raw\dogs\8145.jpg,dogs
data\raw\cats\12141.jpg,cats
data\raw\cats\5667.jpg,cats
data\raw\cats\549.jpg,cats
data\raw\dogs\1812.jpg,dogs
data\raw\dogs\6662.jpg,dogs
data\raw\cats\5705.jpg,cats
data\raw\dogs\3418.jpg,dogs
data\raw\cats\11785.jpg,cats
data\raw\cats\4705.jpg,cats
data\raw\dogs\6655.jpg,dogs
data\raw\dogs\3574.jpg,dogs
data\raw\dogs\5514.jpg,dogs
data\raw\cats\3287.jpg,cats
data\raw\cats\7299.jpg,cats
data\raw\cats\5608.jpg,cats
data\raw\dogs\5245.jpg,dogs
data\raw\dogs\823.jpg,dogs
data\raw\dogs\9104.jpg,dogs
data\raw\dogs\1191.jpg,dogs
data\raw\cats\6488.jpg,cats
data\raw\dogs\11532.jpg,dogs
data\raw\dogs\7849.jpg,dogs
data\raw\dogs\11558.jpg,dogs
data\raw\cats\4848.jpg,cats
data\raw\cats\11855.jpg,cats
data\raw\dogs\6215.jpg,dogs
data\raw\dogs\10499.jpg,dogs
data\raw\cats\5994.jpg,cats
data\raw\dogs\3295.jpg,dogs
data\raw\dogs\5121.jpg,dogs
data\raw\dogs\4857.jpg,dogs
data\raw\cats\7053.jpg,cats
data\raw\cats\4274.jpg,cats
data\raw\dogs\2068.jpg,dogs
data\raw\cats\11853.jpg,cats
data\raw\cats\8337.jpg,cats
data\raw\dogs\9154.jpg,dogs
data\raw\dogs\8241.jpg,dogs
data\raw\dogs\5525.jpg,dogs
data\raw\cats\7895.jpg,cats
data\raw\dogs\4881.jpg,dogs
data\raw\cats\5937.jpg,cats
data\raw\cats\12228.jpg,cats
data\raw\cats\1525.jpg,cats
data\raw\cats\3536.jpg,cats
data\raw\cats\4127.jpg,cats
data\raw\cats\8791.jpg,cats
data\raw\cats\8054.jpg,cats
data\raw\dogs\7216.jpg,dogs
data\raw\dogs\3176.jpg,dogs
data\raw\dogs\10816.jpg,dogs
data\raw\cats\10594.jpg,cats
data\raw\dogs\7278.jpg,dogs
data\raw\dogs\3361.jpg,dogs
data\raw\cats\7144.jpg,cats
data\raw\cats\9396.jpg,cats
data\raw\dogs\1250.jpg,dogs
data\raw\cats\397.jpg,cats
data\raw\dogs\2895.jpg,dogs
data\raw\dogs\8344.jpg,dogs
data\raw\cats\2767.jpg,cats
data\raw\dogs\7020.jpg,dogs
data\raw\cats\5793.jpg,cats
data\raw\dogs\8397.jpg,dogs
data\raw\cats\9019.jpg,cats
data\raw\dogs\11303.jpg,dogs
data\raw\dogs\3560.jpg,dogs
data\raw\cats\6772.jpg,cats
data\raw\dogs\171.jpg,dogs
data\raw\cats\451.jpg,cats
data\raw\cats\3290.jpg,cats
data\raw\cats\10302.jpg,cats
data\raw\dogs\10014.jpg,dogs
data\raw\dogs\2466.jpg,dogs
data\raw\dogs\2553.jpg,dogs
data\raw\dogs\12363.jpg,dogs
data\raw\cats\3736.jpg,cats
data\raw\dogs\8404.jpg,dogs
data\raw\cats\8602.jpg,cats
data\raw\dogs\3194.jpg,dogs
data\raw\cats\6811.jpg,cats
data\raw\dogs\33.jpg,dogs
data\raw\dogs\1380.jpg,dogs
data\raw\dogs\10505.jpg,dogs
data\raw\cats\9918.jpg,cats
data\raw\cats\8856.jpg,cats
data\raw\cats\9218.jpg,cats
data\raw\dogs\1815.jpg,dogs
data\raw\cats\5986.jpg,cats
data\raw\cats\12461.jpg,cats
data\raw\cats\1327.jpg,cats
data\raw\dogs\490.jpg,dogs
data\raw\cats\766.jpg,cats
data\raw\cats\11045.jpg,cats
data\raw\cats\142.jpg,cats
data\raw\cats\1600.jpg,cats
data\raw\dogs\10092.jpg,dogs
data\raw\dogs\7456.jpg,dogs
data\raw\dogs\5143.jpg,dogs
data\raw\cats\7636.jpg,cats
data\raw\cats\776.jpg,cats
data\raw\cats\10054.jpg,cats
data\raw\dogs\10444.jpg,dogs
data\raw\dogs\2356.jpg,dogs
data\raw\cats\3919.jpg,cats
data\raw\dogs\6611.jpg,dogs
data\raw\cats\10362.jpg,cats
data\raw\dogs\10762.jpg,dogs
data\raw\cats\3457.jpg,cats
data\raw\cats\1338.jpg,cats
data\raw\dogs\7638.jpg,dogs
data\raw\dogs\3957.jpg,dogs
data\raw\cats\11239.jpg,cats
data\raw\cats\2517.jpg,cats
data\raw\dogs\9703.jpg,dogs
data\raw\dogs\10077.jpg,dogs
data\raw\dogs\10114.jpg,dogs
data\raw\cats\8936.jpg,cats
data\raw\dogs\7986.jpg,dogs
data\raw\dogs\5218.jpg,dogs
data\raw\dogs\1047.jpg,dogs
data\raw\dogs\7383.jpg,dogs
data\raw\dogs\8494.jpg,dogs
data\raw\dogs\4836.jpg,dogs
data\raw\dogs\493.jpg,dogs
data\raw\cats\12308.jpg,cats
data\raw\cats\818.jpg,cats
data\raw\dogs\4152.jpg,dogs
data\raw\dogs\6423.jpg,dogs
data\raw\dogs\10009.jpg,dogs
data\raw\cats\5566.jpg,cats
data\raw\dogs\10570.jpg,dogs
data\raw\dogs\3503.jpg,dogs
data\raw\cats\8657.jpg,cats
data\raw\cats\7128.jpg,cats
data\raw\dogs\8940.jpg,dogs
data\raw\cats\10168.jpg,cats
data\raw\cats\87.jpg,cats
data\raw\dogs\560.jpg,dogs
data\raw\dogs\11746.jpg,dogs
data\raw\cats\12182.jpg,cats
data\raw\dogs\10399.jpg,dogs
data\raw\cats\2507.jpg,cats
data\raw\dogs\6773.jpg,dogs
data\raw\dogs\11508.jpg,dogs
data\raw\dogs\5210.jpg,dogs
data\raw\dogs\10152.jpg,dogs
data\raw\dogs\8115.jpg,dogs
data\raw\cats\4862.jpg,cats
data\raw\cats\4046.jpg,cats
data\raw\cats\5896.jpg,cats
data\raw\cats\4466.jpg,cats
data\raw\dogs\5008.jpg,dogs
data\raw\cats\795.jpg,cats
data\raw\dogs\11353.jpg,dogs
data\raw\dogs\8945.jpg,dogs
data\raw\dogs\10943.jpg,dogs
data\raw\dogs\5097.jpg,dogs
data\raw\cats\6778.jpg,cats
data\raw\cats\2544.jpg,cats
data\raw\dogs\2787.jpg,dogs
data\raw\cats\9622.jpg,cats
data\raw\cats\10514.jpg,cats
data\raw\dogs\8898.jpg,dogs
data\raw\dogs\114.jpg,dogs
data\raw\dogs\9693.jpg,dogs
data\raw\cats\7885.jpg,cats
data\raw\dogs\3047.jpg,dogs
data\raw\dogs\4022.jpg,dogs
data\raw\cats\10940.jpg,cats
data\raw\dogs\9047.jpg,dogs
data\raw\dogs\1172.jpg,dogs
data\raw\dogs\5918.jpg,dogs
data\raw\dogs\116.jpg,dogs
data\raw\cats\5758.jpg,cats
data\raw\dogs\5047.jpg,dogs
data\raw\cats\6967.jpg,cats
data\raw\dogs\5724.jpg,dogs
data\raw\cats\8929.jpg,cats
data\raw\dogs\4708.jpg,dogs
data\raw\cats\11792.jpg,cats
data\raw\cats\9406.jpg,cats
data\raw\cats\1273.jpg,cats
data\raw\dogs\3614.jpg,dogs
data\raw\dogs\5230.jpg,dogs
data\raw\cats\819.jpg,cats
data\raw\cats\11205.jpg,cats
data\raw\dogs\2385.jpg,dogs
data\raw\cats\10950.jpg,cats
data\raw\dogs\9127.jpg,dogs
data\raw\cats\3407.jpg,cats
data\raw\cats\10690.jpg,cats
data\raw\cats\11776.jpg,cats
data\raw\dogs\11982.jpg,dogs
data\raw\cats\3133.jpg,cats
data\raw\dogs\901.jpg,dogs
data\raw\cats\2567.jpg,cats
data\raw\dogs\416.jpg,dogs
data\raw\cats\11244.jpg,cats
data\raw\dogs\6089.jpg,dogs
data\raw\dogs\4686.jpg,dogs
data\raw\dogs\2333.jpg,dogs
data\raw\dogs\9468.jpg,dogs
data\raw\dogs\7691.jpg,dogs
data\raw\cats\5071.jpg,cats
data\raw\dogs\9116.jpg,dogs
data\raw\cats\6589.jpg,cats
data\raw\cats\11676.jpg,cats
data\raw\dogs\3617.jpg,dogs
data\raw\cats\12250.jpg,cats
data\raw\dogs\861.jpg,dogs
data\raw\cats\6094.jpg,cats
data\raw\cats\2015.jpg,cats
data\raw\cats\10230.jpg,cats
data\raw\cats\7493.jpg,cats
data\raw\dogs\5116.jpg,dogs
data\raw\dogs\9707.jpg,dogs
data\raw\dogs\2681.jpg,dogs
data\raw\cats\1718.jpg,cats
data\raw\cats\2052.jpg,cats
data\raw\cats\5241.jpg,cats
data\raw\cats\9077.jpg,cats
data\raw\cats\10827.jpg,cats
data\raw\dogs\11945.jpg,dogs
data\raw\cats\5099.jpg,cats
data\raw\dogs\8689.jpg,dogs
data\raw\cats\6988.jpg,cats
data\raw\cats\5983.jpg,cats
data\raw\dogs\1700.jpg,dogs
data\raw\cats\3737.jpg,cats
data\raw\dogs\11843.jpg,dogs
data\raw\cats\6931.jpg,cats
data\raw\dogs\12397.jpg,dogs
data\raw\cats\8890.jpg,cats
data\raw\dogs\9574.jpg,dogs
data\raw\cats\1370.jpg,cats
data\raw\cats\8992.jpg,cats
data\raw\cats\11495.jpg,cats
data\raw\cats\2380.jpg,cats
data\raw\dogs\9725.jpg,dogs
data\raw\cats\7981.jpg,cats
data\raw\cats\5634.jpg,cats
data\raw\cats\4675.jpg,cats
data\raw\dogs\11020.jpg,dogs
data\raw\dogs\5457.jpg,dogs
data\raw\cats\12439.jpg,cats
data\raw\dogs\6922.jpg,dogs
data\raw\dogs\1966.jpg,dogs
data\raw\cats\9419.jpg,cats
data\raw\cats\3781.jpg,cats
data\raw\dogs\2574.jpg,dogs
data\raw\cats\5666.jpg,cats
data\raw\cats\3010.jpg,cats
data\raw\cats\4739.jpg,cats
data\raw\cats\1607.jpg,cats
data\raw\cats\11172.jpg,cats
data\raw\dogs\783.jpg,dogs
data\raw\dogs\981.jpg,dogs
data\raw\cats\5930.jpg,cats
data\raw\cats\1251.jpg,cats
data\raw\dogs\5064.jpg,dogs
data\raw\dogs\5382.jpg,dogs
data\raw\cats\5913.jpg,cats
data\raw\cats\10081.jpg,cats
data\raw\cats\3411.jpg,cats
data\raw\dogs\7472.jpg,dogs
data\raw\cats\7975.jpg,cats
data\raw\cats\8274.jpg,cats
data\raw\cats\5020.jpg,cats
data\raw\dogs\9805.jpg,dogs
data\raw\dogs\8794.jpg,dogs
data\raw\cats\5850.jpg,cats
data\raw\cats\4101.jpg,cats
data\raw\dogs\6288.jpg,dogs
data\raw\cats\4952.jpg,cats
data\raw\cats\7371.jpg,cats
data\raw\cats\10910.jpg,cats
data\raw\dogs\936.jpg,dogs
data\raw\cats\8057.jpg,cats
data\raw\cats\11665.jpg,cats
data\raw\cats\70.jpg,cats
data\raw\dogs\10748.jpg,dogs
data\raw\dogs\12106.jpg,dogs
data\raw\dogs\1740.jpg,dogs
data\raw\cats\1307.jpg,cats
data\raw\dogs\394.jpg,dogs
data\raw\dogs\9896.jpg,dogs
data\raw\cats\7972.jpg,cats
data\raw\cats\12219.jpg,cats
data\raw\dogs\2435.jpg,dogs
data\raw\dogs\225.jpg,dogs
data\raw\cats\11969.jpg,cats
data\raw\cats\4025.jpg,cats
data\raw\cats\9210.jpg,cats
data\raw\cats\10956.jpg,cats
data\raw\dogs\5280.jpg,dogs
data\raw\cats\4965.jpg,cats
data\raw\cats\7247.jpg,cats
data\raw\cats\10967.jpg,cats
data\raw\dogs\4651.jpg,dogs
data\raw\dogs\10352.jpg,dogs
data\raw\dogs\3780.jpg,dogs
data\raw\cats\10141.jpg,cats
data\raw\dogs\11887.jpg,dogs
data\raw\cats\12216.jpg,cats
data\raw\cats\5060.jpg,cats
data\raw\dogs\3785.jpg,dogs
data\raw\cats\10199.jpg,cats
data\raw\cats\312.jpg,cats
data\raw\cats\4690.jpg,cats
data\raw\dogs\9487.jpg,dogs
data\raw\cats\508.jpg,cats
data\raw\cats\3047.jpg,cats
data\raw\dogs\7085.jpg,dogs
data\raw\cats\11926.jpg,cats
data\raw\dogs\4521.jpg,dogs
data\raw\dogs\326.jpg,dogs
data\raw\cats\4125.jpg,cats
data\raw\dogs\7414.jpg,dogs
data\raw\dogs\6459.jpg,dogs
data\raw\dogs\5997.jpg,dogs
data\raw\cats\8157.jpg,cats
data\raw\dogs\4371.jpg,dogs
data\raw\cats\10220.jpg,cats
data\raw\cats\7354.jpg,cats
data\raw\cats\12239.jpg,cats
data\raw\cats\5955.jpg,cats
data\raw\cats\8019.jpg,cats
data\raw\cats\1484.jpg,cats
data\raw\dogs\1257.jpg,dogs
data\raw\dogs\10925.jpg,dogs
data\raw\dogs\2733.jpg,dogs
data\raw\dogs\1244.jpg,dogs
data\raw\dogs\268.jpg,dogs
data\raw\dogs\5249.jpg,dogs
data\raw\dogs\2340.jpg,dogs
data\raw\cats\4037.jpg,cats
data\raw\dogs\9348.jpg,dogs
data\raw\dogs\10984.jpg,dogs
data\raw\cats\6916.jpg,cats
data\raw\cats\695.jpg,cats
data\raw\dogs\4823.jpg,dogs
data\raw\dogs\9462.jpg,dogs
data\raw\dogs\2600.jpg,dogs
data\raw\dogs\3620.jpg,dogs
data\raw\dogs\570.jpg,dogs
data\raw\cats\5072.jpg,cats
data\raw\dogs\2907.jpg,dogs
data\raw\cats\8743.jpg,cats
data\raw\cats\51.jpg,cats
data\raw\cats\3626.jpg,cats
data\raw\cats\57.jpg,cats
data\raw\dogs\7583.jpg,dogs
data\raw\cats\11572.jpg,cats
data\raw\dogs\4698.jpg,dogs
data\raw\dogs\185.jpg,dogs
data\raw\dogs\7567.jpg,dogs
data\raw\cats\10208.jpg,cats
data\raw\dogs\3216.jpg,dogs
data\raw\dogs\11452.jpg,dogs
data\raw\cats\7095.jpg,cats
data\raw\cats\1983.jpg,cats
data\raw\cats\9836.jpg,cats
data\raw\dogs\5184.jpg,dogs
data\raw\cats\5044.jpg,cats
data\raw\dogs\10132.jpg,dogs
data\raw\dogs\7403.jpg,dogs
data\raw\cats\4588.jpg,cats
data\raw\cats\10372.jpg,cats
data\raw\cats\7864.jpg,cats
data\raw\cats\2055.jpg,cats
data\raw\dogs\11392.jpg,dogs
data\raw\cats\7957.jpg,cats
data\raw\cats\1426.jpg,cats
data\raw\dogs\2121.jpg,dogs
data\raw\cats\6060.jpg,cats
data\raw\dogs\1063.jpg,dogs
data\raw\dogs\12171.jpg,dogs
data\raw\cats\882.jpg,cats
data\raw\cats\12369.jpg,cats
data\raw\cats\197.jpg,cats
data\raw\dogs\11030.jpg,dogs
data\raw\dogs\3668.jpg,dogs
data\raw\dogs\9391.jpg,dogs
data\raw\cats\9714.jpg,cats
data\raw\dogs\2852.jpg,dogs
data\raw\cats\9113.jpg,cats
data\raw\dogs\7875.jpg,dogs
data\raw\cats\11499.jpg,cats
data\raw\dogs\9030.jpg,dogs
data\raw\dogs\6004.jpg,dogs
data\raw\dogs\7061.jpg,dogs
data\raw\dogs\6928.jpg,dogs
data\raw\dogs\3597.jpg,dogs
data\raw\cats\10564.jpg,cats
data\raw\dogs\10003.jpg,dogs
data\raw\cats\614.jpg,cats
data\raw\dogs\7180.jpg,dogs
data\raw\cats\3257.jpg,cats
data\raw\dogs\3271.jpg,dogs
data\raw\dogs\2223.jpg,dogs
data\raw\dogs\11064.jpg,dogs
data\raw\dogs\6727.jpg,dogs
data\raw\dogs\1890.jpg,dogs
data\raw\cats\6564.jpg,cats
data\raw\dogs\7425.jpg,dogs
data\raw\cats\7318.jpg,cats
data\raw\cats\11638.jpg,cats
data\raw\cats\9833.jpg,cats
data\raw\cats\10626.jpg,cats
data\raw\cats\7468.jpg,cats
data\raw\dogs\7495.jpg,dogs
data\raw\dogs\9613.jpg,dogs
data\raw\cats\9120.jpg,cats
data\raw\cats\6509.jpg,cats
data\raw\dogs\5474.jpg,dogs
data\raw\cats\3733.jpg,cats
data\raw\cats\3078.jpg,cats
data\raw\cats\2921.jpg,cats
data\raw\dogs\6929.jpg,dogs
data\raw\dogs\9964.jpg,dogs
data\raw\cats\11225.jpg,cats
data\raw\cats\1615.jpg,cats
data\raw\cats\4984.jpg,cats
data\raw\dogs\5800.jpg,dogs
data\raw\cats\9585.jpg,cats
data\raw\cats\10874.jpg,cats
data\raw\cats\5150.jpg,cats
data\raw\dogs\2949.jpg,dogs
data\raw\dogs\11498.jpg,dogs
data\raw\dogs\3886.jpg,dogs
data\raw\cats\8705.jpg,cats
data\raw\dogs\575.jpg,dogs
data\raw\dogs\11449.jpg,dogs
data\raw\dogs\11011.jpg,dogs
data\raw\dogs\4636.jpg,dogs
data\raw\dogs\11872.jpg,dogs
data\raw\dogs\2099.jpg,dogs
data\raw\dogs\420.jpg,dogs
data\raw\cats\4807.jpg,cats
data\raw\cats\10869.jpg,cats
data\raw\cats\6102.jpg,cats
data\raw\cats\5257.jpg,cats
data\raw\dogs\5472.jpg,dogs
data\raw\cats\8399.jpg,cats
data\raw\cats\8001.jpg,cats
data\raw\cats\4963.jpg,cats
data\raw\dogs\6454.jpg,dogs
data\raw\dogs\4103.jpg,dogs
data\raw\cats\11905.jpg,cats
data\raw\dogs\4494.jpg,dogs
data\raw\dogs\11831.jpg,dogs
data\raw\dogs\8845.jpg,dogs
data\raw\cats\1513.jpg,cats
data\raw\dogs\5940.jpg,dogs
data\raw\dogs\5235.jpg,dogs
data\raw\dogs\8099.jpg,dogs
data\raw\dogs\3183.jpg,dogs
data\raw\dogs\5522.jpg,dogs
data\raw\cats\9067.jpg,cats
data\raw\dogs\9223.jpg,dogs
data\raw\dogs\1008.jpg,dogs
data\raw\dogs\3165.jpg,dogs
data\raw\cats\10860.jpg,cats
data\raw\cats\2837.jpg,cats
data\raw\dogs\646.jpg,dogs
data\raw\dogs\3507.jpg,dogs
data\raw\dogs\9950.jpg,dogs
data\raw\dogs\3363.jpg,dogs
data\raw\dogs\2343.jpg,dogs
data\raw\cats\7274.jpg,cats
data\raw\cats\1126.jpg,cats
data\raw\cats\8456.jpg,cats
data\raw\dogs\4663.jpg,dogs
data\raw\cats\1745.jpg,cats
data\raw\cats\9206.jpg,cats
data\raw\cats\11848.jpg,cats
data\raw\dogs\4079.jpg,dogs
data\raw\dogs\10692.jpg,dogs
data\raw\cats\6981.jpg,cats
data\raw\cats\3020.jpg,cats
data\raw\dogs\9004.jpg,dogs
data\raw\dogs\682.jpg,dogs
data\raw\cats\2324.jpg,cats
data\raw\cats\3402.jpg,cats
data\raw\dogs\657.jpg,dogs
data\raw\cats\10933.jpg,cats
data\raw\dogs\10351.jpg,dogs
data\raw\dogs\7973.jpg,dogs
data\raw\dogs\4090.jpg,dogs
data\raw\dogs\6036.jpg,dogs
data\raw\dogs\8102.jpg,dogs
data\raw\cats\7399.jpg,cats
data\raw\dogs\9556.jpg,dogs
data\raw\dogs\4520.jpg,dogs
data\raw\dogs\9803.jpg,dogs
data\raw\dogs\2139.jpg,dogs
