path,label
data\raw\dogs\2704.jpg,dogs
data\raw\dogs\12402.jpg,dogs
data\raw\cats\5224.jpg,cats
data\raw\dogs\2630.jpg,dogs
data\raw\dogs\11658.jpg,dogs
data\raw\cats\7301.jpg,cats
data\raw\dogs\9630.jpg,dogs
data\raw\cats\9473.jpg,cats
data\raw\cats\9862.jpg,cats
data\raw\dogs\11428.jpg,dogs
data\raw\dogs\5190.jpg,dogs
data\raw\dogs\6945.jpg,dogs
data\raw\cats\8038.jpg,cats
data\raw\dogs\1931.jpg,dogs
data\raw\dogs\7836.jpg,dogs
data\raw\cats\968.jpg,cats
data\raw\dogs\7915.jpg,dogs
data\raw\cats\8950.jpg,cats
data\raw\cats\10774.jpg,cats
data\raw\cats\9345.jpg,cats
data\raw\dogs\7461.jpg,dogs
data\raw\dogs\10970.jpg,dogs
data\raw\dogs\352.jpg,dogs
data\raw\cats\6638.jpg,cats
data\raw\dogs\3816.jpg,dogs
data\raw\dogs\4363.jpg,dogs
data\raw\cats\1418.jpg,cats
data\raw\dogs\2162.jpg,dogs
data\raw\dogs\9889.jpg,dogs
data\raw\cats\5048.jpg,cats
data\raw\cats\5673.jpg,cats
data\raw\dogs\5963.jpg,dogs
data\raw\dogs\12096.jpg,dogs
data\raw\dogs\5165.jpg,dogs
data\raw\dogs\2118.jpg,dogs
data\raw\dogs\9788.jpg,dogs
data\raw\dogs\5311.jpg,dogs
data\raw\dogs\8025.jpg,dogs
data\raw\dogs\6020.jpg,dogs
data\raw\cats\7538.jpg,cats
data\raw\cats\3151.jpg,cats
data\raw\dogs\9551.jpg,dogs
data\raw\cats\10911.jpg,cats
data\raw\cats\7831.jpg,cats
data\raw\dogs\2491.jpg,dogs
data\raw\dogs\5256.jpg,dogs
data\raw\cats\9346.jpg,cats
data\raw\cats\3198.jpg,cats
data\raw\dogs\11390.jpg,dogs
data\raw\dogs\9527.jpg,dogs
data\raw\dogs\11579.jpg,dogs
data\raw\cats\4747.jpg,cats
data\raw\cats\12174.jpg,cats
data\raw\cats\6861.jpg,cats
data\raw\cats\6994.jpg,cats
data\raw\cats\11620.jpg,cats
data\raw\cats\1428.jpg,cats
data\raw\cats\6237.jpg,cats
data\raw\cats\8129.jpg,cats
data\raw\cats\11093.jpg,cats
data\raw\dogs\2956.jpg,dogs
data\raw\dogs\10927.jpg,dogs
data\raw\cats\1672.jpg,cats
data\raw\dogs\7525.jpg,dogs
data\raw\cats\313.jpg,cats
data\raw\dogs\3112.jpg,dogs
data\raw\dogs\5046.jpg,dogs
data\raw\dogs\4915.jpg,dogs
data\raw\dogs\10978.jpg,dogs
data\raw\dogs\9988.jpg,dogs
data\raw\dogs\654.jpg,dogs
data\raw\dogs\8186.jpg,dogs
data\raw\cats\10091.jpg,cats
data\raw\cats\5952.jpg,cats
data\raw\cats\5773.jpg,cats
data\raw\dogs\2361.jpg,dogs
data\raw\dogs\2682.jpg,dogs
data\raw\cats\4569.jpg,cats
data\raw\dogs\7622.jpg,dogs
data\raw\cats\472.jpg,cats
data\raw\cats\10050.jpg,cats
data\raw\dogs\11122.jpg,dogs
data\raw\cats\2100.jpg,cats
data\raw\cats\1578.jpg,cats
data\raw\cats\9119.jpg,cats
data\raw\cats\2073.jpg,cats
data\raw\dogs\12304.jpg,dogs
data\raw\dogs\12469.jpg,dogs
data\raw\dogs\8670.jpg,dogs
data\raw\cats\7161.jpg,cats
data\raw\cats\627.jpg,cats
data\raw\dogs\9186.jpg,dogs
data\raw\dogs\8586.jpg,dogs
data\raw\cats\3769.jpg,cats
data\raw\dogs\1527.jpg,dogs
data\raw\cats\10829.jpg,cats
data\raw\dogs\660.jpg,dogs
data\raw\dogs\1568.jpg,dogs
data\raw\cats\6497.jpg,cats
data\raw\cats\4180.jpg,cats
data\raw\dogs\311.jpg,dogs
data\raw\dogs\47.jpg,dogs
data\raw\cats\11443.jpg,cats
data\raw\cats\8160.jpg,cats
data\raw\cats\9539.jpg,cats
data\raw\dogs\6193.jpg,dogs
data\raw\cats\4610.jpg,cats
data\raw\dogs\8220.jpg,dogs
data\raw\cats\3370.jpg,cats
data\raw\dogs\12365.jpg,dogs
data\raw\cats\7174.jpg,cats
data\raw\cats\9540.jpg,cats
data\raw\dogs\2127.jpg,dogs
data\raw\dogs\1173.jpg,dogs
data\raw\dogs\11749.jpg,dogs
data\raw\dogs\12386.jpg,dogs
data\raw\dogs\7224.jpg,dogs
data\raw\dogs\11389.jpg,dogs
data\raw\dogs\1316.jpg,dogs
data\raw\cats\1535.jpg,cats
data\raw\cats\8213.jpg,cats
data\raw\cats\7472.jpg,cats
data\raw\cats\503.jpg,cats
data\raw\cats\4810.jpg,cats
data\raw\cats\7152.jpg,cats
data\raw\dogs\11594.jpg,dogs
data\raw\cats\10494.jpg,cats
data\raw\cats\1784.jpg,cats
data\raw\cats\3725.jpg,cats
data\raw\cats\1844.jpg,cats
data\raw\cats\10806.jpg,cats
data\raw\cats\1575.jpg,cats
data\raw\cats\9710.jpg,cats
data\raw\dogs\4741.jpg,dogs
data\raw\cats\1415.jpg,cats
data\raw\cats\10922.jpg,cats
data\raw\cats\8220.jpg,cats
data\raw\cats\9313.jpg,cats
data\raw\dogs\10245.jpg,dogs
data\raw\cats\9830.jpg,cats
data\raw\dogs\5114.jpg,dogs
data\raw\cats\5328.jpg,cats
data\raw\dogs\12235.jpg,dogs
data\raw\cats\9938.jpg,cats
data\raw\dogs\3736.jpg,dogs
data\raw\dogs\5454.jpg,dogs
data\raw\cats\8742.jpg,cats
data\raw\cats\2557.jpg,cats
data\raw\cats\9610.jpg,cats
data\raw\dogs\12462.jpg,dogs
data\raw\dogs\9257.jpg,dogs
data\raw\dogs\5913.jpg,dogs
data\raw\cats\5830.jpg,cats
data\raw\dogs\7131.jpg,dogs
data\raw\dogs\3411.jpg,dogs
data\raw\dogs\6075.jpg,dogs
data\raw\dogs\4702.jpg,dogs
data\raw\cats\10077.jpg,cats
data\raw\dogs\6802.jpg,dogs
data\raw\dogs\11812.jpg,dogs
data\raw\cats\3966.jpg,cats
data\raw\dogs\1155.jpg,dogs
data\raw\cats\4641.jpg,cats
data\raw\cats\1283.jpg,cats
data\raw\cats\7514.jpg,cats
data\raw\dogs\5536.jpg,dogs
data\raw\cats\11498.jpg,cats
data\raw\dogs\10971.jpg,dogs
data\raw\dogs\8331.jpg,dogs
data\raw\cats\1553.jpg,cats
data\raw\cats\10519.jpg,cats
data\raw\cats\11019.jpg,cats
data\raw\dogs\10414.jpg,dogs
data\raw\cats\9703.jpg,cats
data\raw\dogs\10635.jpg,dogs
data\raw\dogs\3211.jpg,dogs
data\raw\dogs\10629.jpg,dogs
data\raw\cats\8995.jpg,cats
data\raw\dogs\2554.jpg,dogs
data\raw\dogs\1773.jpg,dogs
data\raw\cats\1332.jpg,cats
data\raw\dogs\10647.jpg,dogs
data\raw\dogs\2948.jpg,dogs
data\raw\cats\9400.jpg,cats
data\raw\dogs\6547.jpg,dogs
data\raw\dogs\12185.jpg,dogs
data\raw\dogs\7758.jpg,dogs
data\raw\dogs\11344.jpg,dogs
data\raw\dogs\9037.jpg,dogs
data\raw\dogs\8663.jpg,dogs
data\raw\cats\7014.jpg,cats
data\raw\cats\4703.jpg,cats
data\raw\dogs\5693.jpg,dogs
data\raw\cats\9249.jpg,cats
data\raw\cats\3136.jpg,cats
data\raw\cats\8543.jpg,cats
data\raw\dogs\5195.jpg,dogs
data\raw\dogs\2124.jpg,dogs
data\raw\dogs\6522.jpg,dogs
data\raw\dogs\12281.jpg,dogs
data\raw\cats\7250.jpg,cats
data\raw\cats\11135.jpg,cats
data\raw\dogs\3976.jpg,dogs
data\raw\dogs\10802.jpg,dogs
data\raw\dogs\9479.jpg,dogs
data\raw\dogs\11567.jpg,dogs
data\raw\cats\5209.jpg,cats
data\raw\cats\1688.jpg,cats
data\raw\dogs\1992.jpg,dogs
data\raw\dogs\320.jpg,dogs
data\raw\cats\2280.jpg,cats
data\raw\cats\3299.jpg,cats
data\raw\dogs\4261.jpg,dogs
data\raw\dogs\2893.jpg,dogs
data\raw\cats\9919.jpg,cats
data\raw\dogs\3304.jpg,dogs
data\raw\cats\11664.jpg,cats
data\raw\dogs\2327.jpg,dogs
data\raw\cats\8474.jpg,cats
data\raw\dogs\10677.jpg,dogs
data\raw\cats\8687.jpg,cats
data\raw\dogs\11694.jpg,dogs
data\raw\dogs\6489.jpg,dogs
data\raw\dogs\757.jpg,dogs
data\raw\cats\387.jpg,cats
data\raw\dogs\2879.jpg,dogs
data\raw\cats\11789.jpg,cats
data\raw\cats\8394.jpg,cats
data\raw\dogs\11423.jpg,dogs
data\raw\dogs\10037.jpg,dogs
data\raw\cats\5932.jpg,cats
data\raw\dogs\2782.jpg,dogs
data\raw\cats\6405.jpg,cats
data\raw\dogs\3518.jpg,dogs
data\raw\dogs\3931.jpg,dogs
data\raw\dogs\3143.jpg,dogs
data\raw\cats\9214.jpg,cats
data\raw\cats\7958.jpg,cats
data\raw\cats\2402.jpg,cats
data\raw\dogs\4770.jpg,dogs
data\raw\dogs\4172.jpg,dogs
data\raw\dogs\6123.jpg,dogs
data\raw\cats\2528.jpg,cats
data\raw\cats\2128.jpg,cats
data\raw\cats\10720.jpg,cats
data\raw\dogs\9873.jpg,dogs
data\raw\dogs\5555.jpg,dogs
data\raw\cats\8325.jpg,cats
data\raw\cats\514.jpg,cats
data\raw\dogs\9356.jpg,dogs
data\raw\cats\9517.jpg,cats
data\raw\cats\5548.jpg,cats
data\raw\dogs\2633.jpg,dogs
data\raw\dogs\5129.jpg,dogs
data\raw\cats\4992.jpg,cats
data\raw\cats\8607.jpg,cats
data\raw\cats\6652.jpg,cats
data\raw\cats\11837.jpg,cats
data\raw\dogs\164.jpg,dogs
data\raw\dogs\6979.jpg,dogs
data\raw\cats\5265.jpg,cats
data\raw\dogs\10567.jpg,dogs
data\raw\dogs\12019.jpg,dogs
data\raw\dogs\9604.jpg,dogs
data\raw\cats\6456.jpg,cats
data\raw\dogs\2305.jpg,dogs
data\raw\cats\12457.jpg,cats
data\raw\cats\4697.jpg,cats
data\raw\dogs\3771.jpg,dogs
data\raw\cats\7737.jpg,cats
data\raw\cats\8091.jpg,cats
data\raw\dogs\1753.jpg,dogs
data\raw\cats\10689.jpg,cats
data\raw\dogs\4858.jpg,dogs
data\raw\dogs\5119.jpg,dogs
data\raw\cats\6486.jpg,cats
data\raw\dogs\9672.jpg,dogs
data\raw\dogs\7582.jpg,dogs
data\raw\dogs\1002.jpg,dogs
data\raw\dogs\10476.jpg,dogs
data\raw\dogs\5284.jpg,dogs
data\raw\cats\3923.jpg,cats
data\raw\dogs\1205.jpg,dogs
data\raw\dogs\2070.jpg,dogs
data\raw\dogs\2160.jpg,dogs
data\raw\dogs\3929.jpg,dogs
data\raw\dogs\5034.jpg,dogs
data\raw\cats\5691.jpg,cats
data\raw\dogs\11656.jpg,dogs
data\raw\cats\1892.jpg,cats
data\raw\cats\6798.jpg,cats
data\raw\dogs\12368.jpg,dogs
data\raw\cats\10109.jpg,cats
data\raw\cats\1486.jpg,cats
data\raw\cats\1756.jpg,cats
data\raw\dogs\4042.jpg,dogs
data\raw\cats\3435.jpg,cats
data\raw\cats\8249.jpg,cats
data\raw\cats\11685.jpg,cats
data\raw\cats\2157.jpg,cats
data\raw\dogs\12414.jpg,dogs
data\raw\cats\12474.jpg,cats
data\raw\cats\7013.jpg,cats
data\raw\cats\9244.jpg,cats
data\raw\cats\10046.jpg,cats
data\raw\dogs\9093.jpg,dogs
data\raw\cats\10436.jpg,cats
data\raw\dogs\5779.jpg,dogs
data\raw\cats\10786.jpg,cats
data\raw\cats\4267.jpg,cats
data\raw\dogs\12187.jpg,dogs
data\raw\cats\3519.jpg,cats
data\raw\cats\7978.jpg,cats
data\raw\dogs\2262.jpg,dogs
data\raw\dogs\522.jpg,dogs
data\raw\cats\5137.jpg,cats
data\raw\dogs\1902.jpg,dogs
data\raw\dogs\9210.jpg,dogs
data\raw\dogs\8326.jpg,dogs
data\raw\dogs\1953.jpg,dogs
data\raw\dogs\5389.jpg,dogs
data\raw\cats\6424.jpg,cats
data\raw\dogs\9375.jpg,dogs
data\raw\cats\2477.jpg,cats
data\raw\dogs\4310.jpg,dogs
data\raw\dogs\4773.jpg,dogs
data\raw\dogs\3854.jpg,dogs
data\raw\dogs\2494.jpg,dogs
data\raw\cats\1050.jpg,cats
data\raw\dogs\7577.jpg,dogs
data\raw\dogs\10508.jpg,dogs
data\raw\dogs\10713.jpg,dogs
data\raw\cats\11214.jpg,cats
data\raw\cats\853.jpg,cats
data\raw\cats\6628.jpg,cats
data\raw\cats\180.jpg,cats
data\raw\dogs\474.jpg,dogs
data\raw\cats\2224.jpg,cats
data\raw\cats\2234.jpg,cats
data\raw\dogs\11450.jpg,dogs
data\raw\dogs\4119.jpg,dogs
data\raw\dogs\4065.jpg,dogs
data\raw\cats\6745.jpg,cats
data\raw\cats\5627.jpg,cats
data\raw\cats\8698.jpg,cats
data\raw\cats\6468.jpg,cats
data\raw\dogs\251.jpg,dogs
data\raw\cats\11332.jpg,cats
data\raw\cats\6677.jpg,cats
data\raw\cats\3086.jpg,cats
data\raw\cats\5295.jpg,cats
data\raw\cats\11679.jpg,cats
data\raw\dogs\5347.jpg,dogs
data\raw\dogs\11693.jpg,dogs
data\raw\cats\7916.jpg,cats
data\raw\dogs\10684.jpg,dogs
data\raw\cats\9197.jpg,cats
data\raw\cats\10368.jpg,cats
data\raw\dogs\9235.jpg,dogs
data\raw\dogs\3105.jpg,dogs
data\raw\cats\11479.jpg,cats
data\raw\cats\364.jpg,cats
data\raw\cats\4176.jpg,cats
data\raw\dogs\5784.jpg,dogs
data\raw\cats\2341.jpg,cats
data\raw\cats\10855.jpg,cats
data\raw\dogs\7510.jpg,dogs
data\raw\cats\1074.jpg,cats
data\raw\dogs\2441.jpg,dogs
data\raw\dogs\10209.jpg,dogs
data\raw\cats\11004.jpg,cats
data\raw\cats\3901.jpg,cats
data\raw\dogs\10926.jpg,dogs
data\raw\cats\1265.jpg,cats
data\raw\dogs\1624.jpg,dogs
data\raw\cats\4411.jpg,cats
data\raw\cats\10209.jpg,cats
data\raw\cats\12143.jpg,cats
data\raw\dogs\980.jpg,dogs
data\raw\dogs\5060.jpg,dogs
data\raw\dogs\7103.jpg,dogs
data\raw\cats\7258.jpg,cats
data\raw\dogs\9667.jpg,dogs
data\raw\cats\10061.jpg,cats
data\raw\dogs\3528.jpg,dogs
data\raw\cats\9373.jpg,cats
data\raw\dogs\4114.jpg,dogs
data\raw\cats\11761.jpg,cats
data\raw\cats\5390.jpg,cats
data\raw\dogs\1124.jpg,dogs
data\raw\dogs\4873.jpg,dogs
data\raw\cats\1588.jpg,cats
data\raw\cats\11473.jpg,cats
data\raw\dogs\8224.jpg,dogs
data\raw\dogs\5820.jpg,dogs
data\raw\dogs\2131.jpg,dogs
data\raw\cats\4362.jpg,cats
data\raw\cats\6947.jpg,cats
data\raw\dogs\8059.jpg,dogs
data\raw\cats\6665.jpg,cats
data\raw\cats\3309.jpg,cats
data\raw\dogs\4255.jpg,dogs
data\raw\cats\7628.jpg,cats
data\raw\cats\1537.jpg,cats
data\raw\dogs\10774.jpg,dogs
data\raw\dogs\4835.jpg,dogs
data\raw\dogs\10790.jpg,dogs
data\raw\dogs\4713.jpg,dogs
data\raw\dogs\11022.jpg,dogs
data\raw\dogs\9986.jpg,dogs
data\raw\dogs\9397.jpg,dogs
data\raw\cats\7735.jpg,cats
data\raw\cats\6349.jpg,cats
data\raw\cats\9808.jpg,cats
data\raw\cats\10134.jpg,cats
data\raw\cats\6034.jpg,cats
data\raw\dogs\7616.jpg,dogs
data\raw\cats\8313.jpg,cats
data\raw\dogs\2012.jpg,dogs
data\raw\dogs\8337.jpg,dogs
data\raw\cats\9597.jpg,cats
data\raw\dogs\9218.jpg,dogs
data\raw\dogs\6804.jpg,dogs
data\raw\cats\8945.jpg,cats
data\raw\dogs\1001.jpg,dogs
data\raw\dogs\10922.jpg,dogs
data\raw\cats\1011.jpg,cats
data\raw\dogs\7751.jpg,dogs
data\raw\cats\1904.jpg,cats
data\raw\dogs\429.jpg,dogs
data\raw\dogs\1521.jpg,dogs
data\raw\dogs\11153.jpg,dogs
data\raw\cats\4974.jpg,cats
data\raw\cats\11770.jpg,cats
data\raw\cats\11316.jpg,cats
data\raw\cats\11656.jpg,cats
data\raw\cats\11559.jpg,cats
data\raw\dogs\9884.jpg,dogs
data\raw\cats\9521.jpg,cats
data\raw\cats\5345.jpg,cats
data\raw\dogs\6714.jpg,dogs
data\raw\dogs\11333.jpg,dogs
data\raw\cats\6968.jpg,cats
data\raw\cats\6333.jpg,cats
data\raw\dogs\1027.jpg,dogs
data\raw\dogs\9372.jpg,dogs
data\raw\cats\438.jpg,cats
data\raw\cats\7908.jpg,cats
data\raw\dogs\11722.jpg,dogs
data\raw\cats\1603.jpg,cats
data\raw\cats\511.jpg,cats
data\raw\dogs\308.jpg,dogs
data\raw\cats\5958.jpg,cats
data\raw\cats\1585.jpg,cats
data\raw\cats\9219.jpg,cats
data\raw\cats\3506.jpg,cats
data\raw\dogs\2304.jpg,dogs
data\raw\cats\2737.jpg,cats
data\raw\cats\7532.jpg,cats
data\raw\dogs\6737.jpg,dogs
data\raw\cats\3150.jpg,cats
data\raw\dogs\84.jpg,dogs
data\raw\cats\5553.jpg,cats
data\raw\cats\10617.jpg,cats
data\raw\dogs\9840.jpg,dogs
data\raw\cats\3676.jpg,cats
data\raw\dogs\4228.jpg,dogs
data\raw\cats\5408.jpg,cats
data\raw\dogs\5978.jpg,dogs
data\raw\dogs\9189.jpg,dogs
data\raw\dogs\6863.jpg,dogs
data\raw\cats\8172.jpg,cats
data\raw\cats\11397.jpg,cats
data\raw\dogs\2580.jpg,dogs
data\raw\cats\2446.jpg,cats
data\raw\cats\2920.jpg,cats
data\raw\dogs\10268.jpg,dogs
data\raw\dogs\3130.jpg,dogs
data\raw\cats\464.jpg,cats
data\raw\dogs\8693.jpg,dogs
data\raw\cats\1178.jpg,cats
data\raw\dogs\367.jpg,dogs
data\raw\dogs\5580.jpg,dogs
data\raw\dogs\6455.jpg,dogs
data\raw\dogs\2804.jpg,dogs
data\raw\cats\11265.jpg,cats
data\raw\dogs\5439.jpg,dogs
data\raw\dogs\1618.jpg,dogs
data\raw\dogs\3137.jpg,dogs
data\raw\cats\6338.jpg,cats
data\raw\dogs\9242.jpg,dogs
data\raw\dogs\10710.jpg,dogs
data\raw\cats\1255.jpg,cats
data\raw\dogs\8672.jpg,dogs
data\raw\dogs\6426.jpg,dogs
data\raw\cats\12125.jpg,cats
data\raw\cats\2793.jpg,cats
data\raw\dogs\148.jpg,dogs
data\raw\cats\5490.jpg,cats
data\raw\cats\3116.jpg,cats
data\raw\dogs\1562.jpg,dogs
data\raw\dogs\11213.jpg,dogs
data\raw\dogs\1571.jpg,dogs
data\raw\cats\6021.jpg,cats
data\raw\dogs\7166.jpg,dogs
data\raw\dogs\770.jpg,dogs
data\raw\dogs\6103.jpg,dogs
data\raw\cats\1475.jpg,cats
data\raw\dogs\7560.jpg,dogs
data\raw\cats\1692.jpg,cats
data\raw\cats\3810.jpg,cats
data\raw\cats\11441.jpg,cats
data\raw\cats\2036.jpg,cats
data\raw\cats\4836.jpg,cats
data\raw\dogs\11850.jpg,dogs
data\raw\dogs\3659.jpg,dogs
data\raw\cats\11582.jpg,cats
data\raw\cats\3694.jpg,cats
data\raw\cats\10722.jpg,cats
data\raw\dogs\4386.jpg,dogs
data\raw\dogs\12229.jpg,dogs
data\raw\dogs\1287.jpg,dogs
data\raw\cats\3759.jpg,cats
data\raw\cats\8980.jpg,cats
data\raw\dogs\5981.jpg,dogs
data\raw\cats\7096.jpg,cats
data\raw\dogs\2693.jpg,dogs
data\raw\dogs\5338.jpg,dogs
data\raw\cats\11978.jpg,cats
data\raw\dogs\1908.jpg,dogs
data\raw\dogs\11578.jpg,dogs
data\raw\cats\10710.jpg,cats
data\raw\dogs\3704.jpg,dogs
data\raw\dogs\1405.jpg,dogs
data\raw\cats\1742.jpg,cats
data\raw\dogs\1830.jpg,dogs
data\raw\cats\6289.jpg,cats
data\raw\cats\607.jpg,cats
data\raw\cats\6145.jpg,cats
data\raw\dogs\2562.jpg,dogs
data\raw\dogs\9934.jpg,dogs
data\raw\dogs\4550.jpg,dogs
data\raw\cats\2951.jpg,cats
data\raw\cats\6971.jpg,cats
data\raw\cats\2791.jpg,cats
data\raw\dogs\3648.jpg,dogs
data\raw\cats\1856.jpg,cats
data\raw\cats\282.jpg,cats
data\raw\dogs\3829.jpg,dogs
data\raw\cats\8764.jpg,cats
data\raw\dogs\6057.jpg,dogs
data\raw\dogs\7106.jpg,dogs
data\raw\cats\5304.jpg,cats
data\raw\dogs\2543.jpg,dogs
data\raw\cats\5950.jpg,cats
data\raw\cats\3741.jpg,cats
data\raw\cats\8031.jpg,cats
data\raw\dogs\10897.jpg,dogs
data\raw\cats\566.jpg,cats
data\raw\cats\1802.jpg,cats
data\raw\dogs\11757.jpg,dogs
data\raw\cats\9207.jpg,cats
data\raw\dogs\4308.jpg,dogs
data\raw\cats\4702.jpg,cats
data\raw\cats\5489.jpg,cats
data\raw\cats\6627.jpg,cats
data\raw\dogs\7160.jpg,dogs
data\raw\dogs\9228.jpg,dogs
data\raw\cats\727.jpg,cats
data\raw\dogs\11359.jpg,dogs
data\raw\cats\8944.jpg,cats
data\raw\dogs\10124.jpg,dogs
data\raw\dogs\2049.jpg,dogs
data\raw\dogs\1633.jpg,dogs
data\raw\cats\11583.jpg,cats
data\raw\cats\4173.jpg,cats
data\raw\cats\4339.jpg,cats
data\raw\dogs\2.jpg,dogs
data\raw\cats\4821.jpg,cats
data\raw\cats\10744.jpg,cats
data\raw\cats\8781.jpg,cats
data\raw\cats\7906.jpg,cats
data\raw\dogs\465.jpg,dogs
data\raw\cats\4325.jpg,cats
data\raw\cats\10272.jpg,cats
data\raw\dogs\10411.jpg,dogs
data\raw\dogs\3635.jpg,dogs
data\raw\cats\1096.jpg,cats
data\raw\dogs\4389.jpg,dogs
data\raw\dogs\1315.jpg,dogs
data\raw\cats\11289.jpg,cats
data\raw\dogs\9163.jpg,dogs
data\raw\cats\6933.jpg,cats
data\raw\cats\2867.jpg,cats
data\raw\cats\6756.jpg,cats
data\raw\dogs\3751.jpg,dogs
data\raw\cats\4773.jpg,cats
data\raw\dogs\6178.jpg,dogs
data\raw\cats\9728.jpg,cats
data\raw\cats\7452.jpg,cats
data\raw\cats\3584.jpg,cats
data\raw\cats\3653.jpg,cats
data\raw\cats\8066.jpg,cats
data\raw\dogs\3608.jpg,dogs
data\raw\dogs\7177.jpg,dogs
data\raw\dogs\11168.jpg,dogs
data\raw\cats\2713.jpg,cats
data\raw\cats\9211.jpg,cats
data\raw\dogs\6545.jpg,dogs
data\raw\cats\7320.jpg,cats
data\raw\cats\6151.jpg,cats
data\raw\dogs\8982.jpg,dogs
data\raw\cats\5219.jpg,cats
data\raw\dogs\11961.jpg,dogs
data\raw\dogs\4002.jpg,dogs
data\raw\cats\2670.jpg,cats
data\raw\dogs\9202.jpg,dogs
data\raw\dogs\8011.jpg,dogs
data\raw\cats\3059.jpg,cats
data\raw\dogs\2249.jpg,dogs
data\raw\cats\7149.jpg,cats
data\raw\cats\3262.jpg,cats
data\raw\dogs\9166.jpg,dogs
data\raw\cats\7533.jpg,cats
data\raw\dogs\5397.jpg,dogs
data\raw\cats\6481.jpg,cats
data\raw\cats\3948.jpg,cats
data\raw\cats\4384.jpg,cats
data\raw\cats\11454.jpg,cats
data\raw\dogs\7430.jpg,dogs
data\raw\dogs\7260.jpg,dogs
data\raw\cats\8486.jpg,cats
data\raw\dogs\10671.jpg,dogs
data\raw\cats\3104.jpg,cats
data\raw\cats\171.jpg,cats
data\raw\cats\2741.jpg,cats
data\raw\dogs\2457.jpg,dogs
data\raw\cats\9987.jpg,cats
data\raw\dogs\6521.jpg,dogs
data\raw\dogs\11125.jpg,dogs
data\raw\cats\1998.jpg,cats
data\raw\dogs\649.jpg,dogs
data\raw\dogs\8520.jpg,dogs
data\raw\cats\5672.jpg,cats
data\raw\cats\9798.jpg,cats
data\raw\dogs\7962.jpg,dogs
data\raw\dogs\7064.jpg,dogs
data\raw\cats\10100.jpg,cats
data\raw\dogs\6613.jpg,dogs
data\raw\dogs\5535.jpg,dogs
data\raw\cats\8904.jpg,cats
data\raw\dogs\7655.jpg,dogs
data\raw\dogs\8200.jpg,dogs
data\raw\dogs\2862.jpg,dogs
data\raw\dogs\3609.jpg,dogs
data\raw\cats\8834.jpg,cats
data\raw\dogs\4124.jpg,dogs
data\raw\cats\6550.jpg,cats
data\raw\dogs\4783.jpg,dogs
data\raw\cats\866.jpg,cats
data\raw\cats\8785.jpg,cats
data\raw\cats\10480.jpg,cats
data\raw\dogs\4274.jpg,dogs
data\raw\cats\7308.jpg,cats
data\raw\cats\12057.jpg,cats
data\raw\cats\2165.jpg,cats
data\raw\cats\12444.jpg,cats
data\raw\cats\12396.jpg,cats
data\raw\cats\8646.jpg,cats
data\raw\cats\2917.jpg,cats
data\raw\dogs\752.jpg,dogs
data\raw\dogs\1185.jpg,dogs
data\raw\cats\600.jpg,cats
data\raw\dogs\220.jpg,dogs
data\raw\cats\4622.jpg,cats
data\raw\cats\3479.jpg,cats
data\raw\cats\4999.jpg,cats
data\raw\cats\1787.jpg,cats
data\raw\cats\9493.jpg,cats
data\raw\cats\8664.jpg,cats
data\raw\dogs\1174.jpg,dogs
data\raw\cats\9769.jpg,cats
data\raw\dogs\3472.jpg,dogs
data\raw\dogs\4889.jpg,dogs
data\raw\cats\4258.jpg,cats
data\raw\dogs\11207.jpg,dogs
data\raw\cats\2794.jpg,cats
data\raw\dogs\1077.jpg,dogs
data\raw\dogs\5939.jpg,dogs
data\raw\cats\12489.jpg,cats
data\raw\cats\214.jpg,cats
data\raw\dogs\9537.jpg,dogs
data\raw\dogs\8253.jpg,dogs
data\raw\cats\11924.jpg,cats
data\raw\cats\4095.jpg,cats
data\raw\dogs\2455.jpg,dogs
data\raw\cats\1790.jpg,cats
data\raw\dogs\3310.jpg,dogs
data\raw\cats\9888.jpg,cats
data\raw\cats\2841.jpg,cats
data\raw\cats\4469.jpg,cats
data\raw\cats\861.jpg,cats
data\raw\cats\1854.jpg,cats
data\raw\cats\2611.jpg,cats
data\raw\cats\2131.jpg,cats
data\raw\dogs\8311.jpg,dogs
data\raw\cats\4283.jpg,cats
data\raw\cats\11514.jpg,cats
data\raw\dogs\9253.jpg,dogs
data\raw\dogs\6670.jpg,dogs
data\raw\dogs\3242.jpg,dogs
data\raw\dogs\9736.jpg,dogs
data\raw\cats\11372.jpg,cats
data\raw\cats\2931.jpg,cats
data\raw\cats\6169.jpg,cats
data\raw\cats\43.jpg,cats
data\raw\dogs\4353.jpg,dogs
data\raw\cats\9777.jpg,cats
data\raw\dogs\12325.jpg,dogs
data\raw\dogs\245.jpg,dogs
data\raw\dogs\9612.jpg,dogs
data\raw\dogs\1849.jpg,dogs
data\raw\dogs\7255.jpg,dogs
data\raw\cats\12091.jpg,cats
data\raw\dogs\2386.jpg,dogs
data\raw\cats\8132.jpg,cats
data\raw\cats\4365.jpg,cats
data\raw\dogs\2950.jpg,dogs
data\raw\cats\5654.jpg,cats
data\raw\dogs\12100.jpg,dogs
data\raw\dogs\10741.jpg,dogs
data\raw\cats\815.jpg,cats
data\raw\cats\3730.jpg,cats
data\raw\dogs\7600.jpg,dogs
data\raw\dogs\7933.jpg,dogs
data\raw\dogs\6872.jpg,dogs
data\raw\cats\11203.jpg,cats
data\raw\dogs\2421.jpg,dogs
data\raw\dogs\9306.jpg,dogs
